sign,f32,gf16_hex,gf16_back,error_pct
0,0e0,0x0000,0e0,0.0000
1,1e0,0x3E00,1e0,0.0000
2,-1e0,0xBE00,-1e0,0.0000
3,2e0,0x4000,2e0,0.0000
4,-2e0,0xC000,-2e0,0.0000
5,3.14159e0,0x4124,3.140625e0,0.0307
6,-3.14159e0,0xC124,-3.140625e0,0.0307
7,5e-1,0x3C00,5e-1,0.0000
8,-5e-1,0xBC00,-5e-1,0.0000
9,6.28318e0,0x4324,6.28125e0,0.0307
10,-6.28318e0,0xC324,-6.28125e0,0.0307
11,1e-1,0x3733,9.9975586e-2,0.0244
12,-1e-1,0xB733,-9.9975586e-2,0.0244
13,1e-2,0x308F,9.994507e-3,0.0549
14,-1e-2,0xB08F,-9.994507e-3,0.0549
15,1e-3,0x2A0C,9.994507e-4,0.0549
16,-1e-3,0xAA0C,-9.994507e-4,0.0549
17,1e-5,0x1C9F,9.998679e-6,0.0132
18,-1e-5,0x9C9F,-9.998679e-6,0.0132
19,1e-10,0x0000,0e0,0.0000
20,-1e-10,0x8000,-0e0,0.0000
21,1.5e0,0x3F00,1.5e0,0.0000
22,-1.5e0,0xBF00,-1.5e0,0.0000
23,2.5e0,0x4080,2.5e0,0.0000
24,-2.5e0,0xC080,-2.5e0,0.0000
25,3.1415927e0,0x4124,3.140625e0,0.0308
26,2.7182817e0,0x40B8,2.71875e0,0.0172
27,1.4142135e0,0x3ED4,1.4140625e0,0.0107
28,7.0710677e-1,0x3CD4,7.0703125e-1,0.0107
29,1e0,0x3E00,1e0,0.0000
30,inf,0x7E00,inf,0.0000
31,-inf,0xFE00,-inf,0.0000
32,nan,0x7E01,nan,0.0000
33,4.2949673e9,0x7E00,inf,0.0000
34,-4.2949673e9,0xFE00,-inf,0.0000
35,3.2767e9,0x7D0D,3.2757514e9,0.0289
36,1.175494e-38,0x0000,0e0,0.0000
37,-1.175494e-38,0x8000,-0e0,0.0000
38,6.5504e4,0x5E00,6.5536e4,0.0489
39,-6.5504e4,0xDE00,-6.5536e4,0.0489
40,1e2,0x4B20,1e2,0.0000
41,0e0,0x0000,0e0,0.0000
42,-0e0,0x8000,-0e0,0.0000
43,1e20,0x7E00,inf,0.0000
44,-1e20,0xFE00,-inf,0.0000
